model,family,r2,rmse,mae,pearson_r,complexity,formula,source_path,formula_model_type,max_complexity,age,type
KANSym,kansym,0.0,5.456464694303933,4.033159312534158,0.014836560206604458,504.0,6.47325134277344*sin(-0.000797303534297481*occupcode_m_1 - 0.0046332639387047*preg_thyroid - 0.0703208051186152*y1_sm17 + 0.0676373445190798*preg_fever - 0.0612317330333648*m_educ + 0.0324670754399204*preeclam + 0.0552843739931845*preg_ht - 0.0612747983515512*asthma_m + 0.0375222877123861*prepreg_psych + 0.003812415263735*ppd + 0.039007953260692*smk_t2 - 0.107661867054453*prepreg_alc + 0.0310295630513564*prepreg_alc_unit - 0.0290978521416989*mode_delivery - 0.0360377771391142*agebirth_p_y + 0.0333728741995474*asthma_bf + 0.00637861280310914*birth_month + 0.00966163467466223*sex + 0.062928721536683*ga_us - 0.0123114359762775*sibling_pos + 0.0690407703356032*famsize_child0 - 0.108556622986285*cats_quant_preg + 0.0613574559965604*dogs_quant_preg + 0.000636622986181763*prepreg_cig + 0.0010685094824995*preg_cig + 0.102031757189077*region_fa + 0.0182206922919503*smk_cig_p - 0.00450478760099651*childcareprof_1 + 0.0618437207064367*childcarerel_1 + 0.0943913750545124*childcare_1 + 0.0142794327535934*alc_t2 - 0.000376076072287282*alc_t3 - 0.0414162654508435*preg_alc + 0.0641707904282985*ethn3_m + 0.0181948765299013*ivf - 0.0148409587699328*abroad_fa - 0.0146457591947032*abroad_mo + 0.076988463557465*m_wt1 + 0.0856899731335916*y5_a3 - 0.000398446702928942*(0.391999840736389 - 8.51503944396973*preg_smk)**2 - 6.66961683971325e-5*(0.815359890460968 - 9.33215999603271*m_schyr)**2 + 0.0016150625694109*(3.26663994789124 - 8.97448062896729*childcarecentre_1)**2 + 0.000161820194314448*(8.16872024536133 - 4.28584003448486*cob_p)**2 - 7.78166491268991e-5*(9.66928005218506 - 9.26919937133789*reledu_mo)**2 - 0.000248573952826365*(9.72399997711182 - 8.51144027709961*cob_m)**2 + 0.000422465549686714*(-7.03279972076416*m_schlev - 8.60208034515381)**2 + 0.00387360496010038*(-4.05751991271973*edu_m_0 - 5.48575973510742)**2 - 0.000314956620282794*(-2.21943998336792*ethn3_p - 5.63255977630615)**2 + 0.000266969044897987*(-6.22800016403198*smk_t3 - 9.99647998809814)**2 - 0.00521687968444302*exp(2.21391987800598*neo_unit) - 0.282580680293775*exp(0.295999854803085*solid_food) + 0.00155872942730069*exp(1.73295986652374*b_chest) - 0.532844465732315*sin(3.8439199924469*mo_party - 9.7792797088623) + 0.0990687779569757*sin(7.41328001022339*breastfed_excl - 1.19951987266541) + 0.0701739006710749*sin(5.46432018280029*hhincome_1 + 6.98135995864868) + 0.273270589391484*sin(7.23632001876831*dogs_preg + 2.35895991325378) - 0.00840080168555251*sin(4.55087995529175*prepreg_weight - 5.78991985321045) - 0.0525103204589754*sin(0.513119876384735*miggen_child + 5.0481595993042) - 0.196041630355196*cos(0.427759855985641*y1_sm16 + 3.60927987098694) - 0.0182010641596452*cos(5.4040002822876*m_vege + 5.20056009292603) - 0.111317316618405*cos(1.35519993305206*PGS002853 + 0.780399858951569) - 0.15263701147787*cos(4.21408033370972*region_mo + 4.41264009475708) + 0.0137301125064142*cos(3.31559991836548*y5_a4 + 4.82047986984253) + 0.411228875609801*cos(0.345999836921692*y5_a9 - 8.95864009857178) + 0.528819173054363*cos(0.369279831647873*y1_mon1 + 0.420159846544266) - 0.0449960186602663*tan(2.22031998634338*plac_abrup - 3.16696000099182) - 0.000977419676773177*tan(3.77744007110596*fam_splitup0 - 0.164159849286079) + 1.55636804942298 - 2.59879741019948e-6*exp(-5.97871971130371*hhincome_0) + 3.39474521062127e-13*exp(-6.27704000473022*smk_exp1) - 0.0204657241342286*exp(-0.470879852771759*agebirth_m_y) - 1.38969977542631e-22/(1.16415321826935e-10*fam_splitup1 + 1.16415321826935e-10)**2 + 2.91441166343483e-16/(-0.11375992000103*occup_f1_1 - 0.00808000098913908)**2) + 22.7083448367992,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/KAN,kan,,20,longitudinal
KANSym,kansym,0.0,5.559435906046849,3.9528143910646696,0.054175165051363786,504.0,6.47325134277344*sin(-0.000797303534297481*occupcode_m_1 - 0.0046332639387047*preg_thyroid - 0.0703208051186152*y1_sm17 + 0.0676373445190798*preg_fever - 0.0612317330333648*m_educ + 0.0324670754399204*preeclam + 0.0552843739931845*preg_ht - 0.0612747983515512*asthma_m + 0.0375222877123861*prepreg_psych + 0.003812415263735*ppd + 0.039007953260692*smk_t2 - 0.107661867054453*prepreg_alc + 0.0310295630513564*prepreg_alc_unit - 0.0290978521416989*mode_delivery - 0.0360377771391142*agebirth_p_y + 0.0333728741995474*asthma_bf + 0.00637861280310914*birth_month + 0.00966163467466223*sex + 0.062928721536683*ga_us - 0.0123114359762775*sibling_pos + 0.0690407703356032*famsize_child0 - 0.108556622986285*cats_quant_preg + 0.0613574559965604*dogs_quant_preg + 0.000636622986181763*prepreg_cig + 0.0010685094824995*preg_cig + 0.102031757189077*region_fa + 0.0182206922919503*smk_cig_p - 0.00450478760099651*childcareprof_1 + 0.0618437207064367*childcarerel_1 + 0.0943913750545124*childcare_1 + 0.0142794327535934*alc_t2 - 0.000376076072287282*alc_t3 - 0.0414162654508435*preg_alc + 0.0641707904282985*ethn3_m + 0.0181948765299013*ivf - 0.0148409587699328*abroad_fa - 0.0146457591947032*abroad_mo + 0.076988463557465*m_wt1 + 0.0856899731335916*y5_a3 - 0.000398446702928942*(0.391999840736389 - 8.51503944396973*preg_smk)**2 - 6.66961683971325e-5*(0.815359890460968 - 9.33215999603271*m_schyr)**2 + 0.0016150625694109*(3.26663994789124 - 8.97448062896729*childcarecentre_1)**2 + 0.000161820194314448*(8.16872024536133 - 4.28584003448486*cob_p)**2 - 7.78166491268991e-5*(9.66928005218506 - 9.26919937133789*reledu_mo)**2 - 0.000248573952826365*(9.72399997711182 - 8.51144027709961*cob_m)**2 + 0.000422465549686714*(-7.03279972076416*m_schlev - 8.60208034515381)**2 + 0.00387360496010038*(-4.05751991271973*edu_m_0 - 5.48575973510742)**2 - 0.000314956620282794*(-2.21943998336792*ethn3_p - 5.63255977630615)**2 + 0.000266969044897987*(-6.22800016403198*smk_t3 - 9.99647998809814)**2 - 0.00521687968444302*exp(2.21391987800598*neo_unit) - 0.282580680293775*exp(0.295999854803085*solid_food) + 0.00155872942730069*exp(1.73295986652374*b_chest) - 0.532844465732315*sin(3.8439199924469*mo_party - 9.7792797088623) + 0.0990687779569757*sin(7.41328001022339*breastfed_excl - 1.19951987266541) + 0.0701739006710749*sin(5.46432018280029*hhincome_1 + 6.98135995864868) + 0.273270589391484*sin(7.23632001876831*dogs_preg + 2.35895991325378) - 0.00840080168555251*sin(4.55087995529175*prepreg_weight - 5.78991985321045) - 0.0525103204589754*sin(0.513119876384735*miggen_child + 5.0481595993042) - 0.196041630355196*cos(0.427759855985641*y1_sm16 + 3.60927987098694) - 0.0182010641596452*cos(5.4040002822876*m_vege + 5.20056009292603) - 0.111317316618405*cos(1.35519993305206*PGS002853 + 0.780399858951569) - 0.15263701147787*cos(4.21408033370972*region_mo + 4.41264009475708) + 0.0137301125064142*cos(3.31559991836548*y5_a4 + 4.82047986984253) + 0.411228875609801*cos(0.345999836921692*y5_a9 - 8.95864009857178) + 0.528819173054363*cos(0.369279831647873*y1_mon1 + 0.420159846544266) - 0.0449960186602663*tan(2.22031998634338*plac_abrup - 3.16696000099182) - 0.000977419676773177*tan(3.77744007110596*fam_splitup0 - 0.164159849286079) + 1.55636804942298 - 2.59879741019948e-6*exp(-5.97871971130371*hhincome_0) + 3.39474521062127e-13*exp(-6.27704000473022*smk_exp1) - 0.0204657241342286*exp(-0.470879852771759*agebirth_m_y) - 1.38969977542631e-22/(1.16415321826935e-10*fam_splitup1 + 1.16415321826935e-10)**2 + 2.91441166343483e-16/(-0.11375992000103*occup_f1_1 - 0.00808000098913908)**2) + 22.7083448367992,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/KAN,kan,,23,longitudinal
KANSym,kansym,0.0,6.216342966378169,4.347081674981052,0.04571896768945147,504.0,6.47325134277344*sin(-0.000797303534297481*occupcode_m_1 - 0.0046332639387047*preg_thyroid - 0.0703208051186152*y1_sm17 + 0.0676373445190798*preg_fever - 0.0612317330333648*m_educ + 0.0324670754399204*preeclam + 0.0552843739931845*preg_ht - 0.0612747983515512*asthma_m + 0.0375222877123861*prepreg_psych + 0.003812415263735*ppd + 0.039007953260692*smk_t2 - 0.107661867054453*prepreg_alc + 0.0310295630513564*prepreg_alc_unit - 0.0290978521416989*mode_delivery - 0.0360377771391142*agebirth_p_y + 0.0333728741995474*asthma_bf + 0.00637861280310914*birth_month + 0.00966163467466223*sex + 0.062928721536683*ga_us - 0.0123114359762775*sibling_pos + 0.0690407703356032*famsize_child0 - 0.108556622986285*cats_quant_preg + 0.0613574559965604*dogs_quant_preg + 0.000636622986181763*prepreg_cig + 0.0010685094824995*preg_cig + 0.102031757189077*region_fa + 0.0182206922919503*smk_cig_p - 0.00450478760099651*childcareprof_1 + 0.0618437207064367*childcarerel_1 + 0.0943913750545124*childcare_1 + 0.0142794327535934*alc_t2 - 0.000376076072287282*alc_t3 - 0.0414162654508435*preg_alc + 0.0641707904282985*ethn3_m + 0.0181948765299013*ivf - 0.0148409587699328*abroad_fa - 0.0146457591947032*abroad_mo + 0.076988463557465*m_wt1 + 0.0856899731335916*y5_a3 - 0.000398446702928942*(0.391999840736389 - 8.51503944396973*preg_smk)**2 - 6.66961683971325e-5*(0.815359890460968 - 9.33215999603271*m_schyr)**2 + 0.0016150625694109*(3.26663994789124 - 8.97448062896729*childcarecentre_1)**2 + 0.000161820194314448*(8.16872024536133 - 4.28584003448486*cob_p)**2 - 7.78166491268991e-5*(9.66928005218506 - 9.26919937133789*reledu_mo)**2 - 0.000248573952826365*(9.72399997711182 - 8.51144027709961*cob_m)**2 + 0.000422465549686714*(-7.03279972076416*m_schlev - 8.60208034515381)**2 + 0.00387360496010038*(-4.05751991271973*edu_m_0 - 5.48575973510742)**2 - 0.000314956620282794*(-2.21943998336792*ethn3_p - 5.63255977630615)**2 + 0.000266969044897987*(-6.22800016403198*smk_t3 - 9.99647998809814)**2 - 0.00521687968444302*exp(2.21391987800598*neo_unit) - 0.282580680293775*exp(0.295999854803085*solid_food) + 0.00155872942730069*exp(1.73295986652374*b_chest) - 0.532844465732315*sin(3.8439199924469*mo_party - 9.7792797088623) + 0.0990687779569757*sin(7.41328001022339*breastfed_excl - 1.19951987266541) + 0.0701739006710749*sin(5.46432018280029*hhincome_1 + 6.98135995864868) + 0.273270589391484*sin(7.23632001876831*dogs_preg + 2.35895991325378) - 0.00840080168555251*sin(4.55087995529175*prepreg_weight - 5.78991985321045) - 0.0525103204589754*sin(0.513119876384735*miggen_child + 5.0481595993042) - 0.196041630355196*cos(0.427759855985641*y1_sm16 + 3.60927987098694) - 0.0182010641596452*cos(5.4040002822876*m_vege + 5.20056009292603) - 0.111317316618405*cos(1.35519993305206*PGS002853 + 0.780399858951569) - 0.15263701147787*cos(4.21408033370972*region_mo + 4.41264009475708) + 0.0137301125064142*cos(3.31559991836548*y5_a4 + 4.82047986984253) + 0.411228875609801*cos(0.345999836921692*y5_a9 - 8.95864009857178) + 0.528819173054363*cos(0.369279831647873*y1_mon1 + 0.420159846544266) - 0.0449960186602663*tan(2.22031998634338*plac_abrup - 3.16696000099182) - 0.000977419676773177*tan(3.77744007110596*fam_splitup0 - 0.164159849286079) + 1.55636804942298 - 2.59879741019948e-6*exp(-5.97871971130371*hhincome_0) + 3.39474521062127e-13*exp(-6.27704000473022*smk_exp1) - 0.0204657241342286*exp(-0.470879852771759*agebirth_m_y) - 1.38969977542631e-22/(1.16415321826935e-10*fam_splitup1 + 1.16415321826935e-10)**2 + 2.91441166343483e-16/(-0.11375992000103*occup_f1_1 - 0.00808000098913908)**2) + 22.7083448367992,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/KAN,kan,,27,longitudinal
MLP,MLP,0.4553503845217387,1.7554147191164096,1.2222412593038385,0.7134759228378629,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/MLP,,,8,longitudinal
MLP,MLP,0.3773303258931239,2.612778394843727,1.8758998629412096,0.6655865513778746,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/MLP,,,10,longitudinal
MLP,MLP,0.33561979551716414,3.2465263962469773,2.3046218524776734,0.6025866425866495,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/MLP,,,14,longitudinal
MLP,MLP,0.2700949654190432,3.424149054343659,2.5149702803409095,0.5586937877293431,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/MLP,,,17,longitudinal
MLP,MLP,0.22570971617953206,4.302587120290109,3.028552995328798,0.5147373493037659,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/MLP,,,20,longitudinal
MLP,MLP,0.12103507716495254,4.675026344502874,3.225354888837921,0.45364146068434136,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/MLP,,,23,longitudinal
MLP,MLP,0.11823471840865674,5.186917093370434,3.6314724297297296,0.43860826380545076,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/MLP,,,27,longitudinal
RandomForest,RandomForest,0.7649705632926318,1.1531406043321437,0.8570793849346435,0.8764292851746809,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/RandomForest,,,8,longitudinal
RandomForest,RandomForest,0.5713266353313119,2.1678886353809577,1.6384787763427997,0.7569045901290834,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/RandomForest,,,10,longitudinal
RandomForest,RandomForest,0.39848446429508233,3.089114604001818,2.337785721167409,0.6445186107621386,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/RandomForest,,,14,longitudinal
RandomForest,RandomForest,0.3283325273308222,3.2847070319542686,2.4445235977295003,0.5958119005716446,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/RandomForest,,,17,longitudinal
RandomForest,RandomForest,0.29533892376003734,4.1045722953029,3.0104665589529893,0.5463593160396497,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/RandomForest,,,20,longitudinal
RandomForest,RandomForest,0.24301491291838584,4.3385234830943045,2.900429273905872,0.4987149639370019,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/RandomForest,,,23,longitudinal
RandomForest,RandomForest,0.23206571367165996,4.840551420683504,3.288877782677281,0.5177088539921318,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/RandomForest,,,27,longitudinal
XGBoost,XGBoost,0.6028637257272687,1.4989630017859736,1.1091970513592808,0.8020514690029658,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/XGBoost,,,8,longitudinal
XGBoost,XGBoost,0.4930056135669345,2.3576280732234096,1.7862331781240486,0.7103950918224058,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/XGBoost,,,10,longitudinal
XGBoost,XGBoost,0.4016408080036403,3.0809991595307666,2.279252605251326,0.6445401424457381,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/XGBoost,,,14,longitudinal
XGBoost,XGBoost,0.29132934899234286,3.3739737964853753,2.4565515298863634,0.5797057852970483,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/XGBoost,,,17,longitudinal
XGBoost,XGBoost,0.30871059696736725,4.0654415157687325,2.885376645487528,0.5694253703052704,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/XGBoost,,,20,longitudinal
XGBoost,XGBoost,0.20163875085123828,4.4555160771240585,3.1624177590519875,0.4934739526038625,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/XGBoost,,,23,longitudinal
XGBoost,XGBoost,0.1746658454664225,5.018197130216465,3.6015363756756757,0.46148813196280575,,,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/baselines/XGBoost,,,27,longitudinal
fullsr_nit500_pop100_sz200_vps25_vpr100_aps1.0_grid,deeppysr,0.6967662432658609,1.3098148445014623,0.9691208509700665,0.8397406732843958,27.0,(PGS000027 - 31.25)*log(age) + (-1.0*m_vege + log(y5_a7) + sin(0.67*y5_a6))*(PGS002853 + PGS002161 + y5_bmiz) - 0.11,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr100_aps1.0_grid,deeppysr,,8,longitudinal
fullsr_nit500_pop100_sz200_vps25_vpr100_aps1.0_grid,deeppysr,0.5752090919891463,2.1580491182146915,1.666559537718272,0.7591557042795586,27.0,(PGS000027 - 31.25)*log(age) + (-1.0*m_vege + log(y5_a7) + sin(0.67*y5_a6))*(PGS002853 + PGS002161 + y5_bmiz) - 0.11,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr100_aps1.0_grid,deeppysr,,10,longitudinal
fullsr_nit500_pop100_sz200_vps25_vpr100_aps1.0_grid,deeppysr,0.43782769820899936,2.986381718795022,2.2067868291128927,0.662683631882535,27.0,(PGS000027 - 31.25)*log(age) + (-1.0*m_vege + log(y5_a7) + sin(0.67*y5_a6))*(PGS002853 + PGS002161 + y5_bmiz) - 0.11,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr100_aps1.0_grid,deeppysr,,14,longitudinal
fullsr_nit500_pop100_sz200_vps25_vpr100_aps1.0_grid,deeppysr,0.34691415903344225,3.2389527751001777,2.3692007203266776,0.59660998933459,27.0,(PGS000027 - 31.25)*log(age) + (-1.0*m_vege + log(y5_a7) + sin(0.67*y5_a6))*(PGS002853 + PGS002161 + y5_bmiz) - 0.11,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr100_aps1.0_grid,deeppysr,,17,longitudinal
fullsr_nit500_pop100_sz200_vps25_vpr100_aps1.0_grid,deeppysr,0.3023055247860428,4.084232059641109,2.877964706070262,0.5572590292711483,27.0,(PGS000027 - 31.25)*log(age) + (-1.0*m_vege + log(y5_a7) + sin(0.67*y5_a6))*(PGS002853 + PGS002161 + y5_bmiz) - 0.11,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr100_aps1.0_grid,deeppysr,,20,longitudinal
fullsr_nit500_pop100_sz200_vps25_vpr100_aps1.0_grid,deeppysr,0.2790800313055728,4.233911912489477,2.9686011560056,0.5335707983005862,27.0,(PGS000027 - 31.25)*log(age) + (-1.0*m_vege + log(y5_a7) + sin(0.67*y5_a6))*(PGS002853 + PGS002161 + y5_bmiz) - 0.11,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr100_aps1.0_grid,deeppysr,,23,longitudinal
fullsr_nit500_pop100_sz200_vps25_vpr100_aps1.0_grid,deeppysr,0.2443211551559651,4.801770962960074,3.486014834652228,0.5095029065592808,27.0,(PGS000027 - 31.25)*log(age) + (-1.0*m_vege + log(y5_a7) + sin(0.67*y5_a6))*(PGS002853 + PGS002161 + y5_bmiz) - 0.11,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr100_aps1.0_grid,deeppysr,,27,longitudinal
fullsr_nit500_pop100_sz200_vps25_vpr100_aps1.0_grid__interp30,deeppysr,0.6966187694700252,1.3101333114972329,0.9565195316956844,0.842565081774148,27.0,(PGS000027 - 31.25)*log(age) + (-1.0*m_vege + log(y5_a7) + sin(0.67*y5_a6))*(PGS002853 + PGS002161 + y5_bmiz) - 0.11,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr100_aps1.0_grid,deeppysr,30.0,8,longitudinal
fullsr_nit500_pop100_sz200_vps25_vpr100_aps1.0_grid__interp30,deeppysr,0.6123783067649328,2.061473498186781,1.581192731047157,0.7838150304827635,27.0,(PGS000027 - 31.25)*log(age) + (-1.0*m_vege + log(y5_a7) + sin(0.67*y5_a6))*(PGS002853 + PGS002161 + y5_bmiz) - 0.11,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr100_aps1.0_grid,deeppysr,30.0,10,longitudinal
fullsr_nit500_pop100_sz200_vps25_vpr100_aps1.0_grid__interp30,deeppysr,0.49909676212166887,2.818950928269139,2.1017572104046196,0.7074651053545215,27.0,(PGS000027 - 31.25)*log(age) + (-1.0*m_vege + log(y5_a7) + sin(0.67*y5_a6))*(PGS002853 + PGS002161 + y5_bmiz) - 0.11,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr100_aps1.0_grid,deeppysr,30.0,14,longitudinal
fullsr_nit500_pop100_sz200_vps25_vpr100_aps1.0_grid__interp30,deeppysr,0.4254733551547971,3.037907661559288,2.2098310890447594,0.6536462295020621,27.0,(PGS000027 - 31.25)*log(age) + (-1.0*m_vege + log(y5_a7) + sin(0.67*y5_a6))*(PGS002853 + PGS002161 + y5_bmiz) - 0.11,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr100_aps1.0_grid,deeppysr,30.0,17,longitudinal
fullsr_nit500_pop100_sz200_vps25_vpr100_aps1.0_grid__interp30,deeppysr,0.39539204986681176,3.802022606529871,2.7092401766025516,0.6343865696496278,27.0,(PGS000027 - 31.25)*log(age) + (-1.0*m_vege + log(y5_a7) + sin(0.67*y5_a6))*(PGS002853 + PGS002161 + y5_bmiz) - 0.11,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr100_aps1.0_grid,deeppysr,30.0,20,longitudinal
fullsr_nit500_pop100_sz200_vps25_vpr100_aps1.0_grid__interp30,deeppysr,0.35784770292832446,3.9959248390155775,2.8382411801669387,0.5985118262198134,27.0,(PGS000027 - 31.25)*log(age) + (-1.0*m_vege + log(y5_a7) + sin(0.67*y5_a6))*(PGS002853 + PGS002161 + y5_bmiz) - 0.11,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr100_aps1.0_grid,deeppysr,30.0,23,longitudinal
fullsr_nit500_pop100_sz200_vps25_vpr100_aps1.0_grid__interp30,deeppysr,0.30017041898197094,4.62092539315462,3.419776022863519,0.5584655404322059,27.0,(PGS000027 - 31.25)*log(age) + (-1.0*m_vege + log(y5_a7) + sin(0.67*y5_a6))*(PGS002853 + PGS002161 + y5_bmiz) - 0.11,/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr100_aps1.0_grid,deeppysr,30.0,27,longitudinal
fullsr_nit500_pop100_sz200_vps25_vpr100_aps10.0_grid,deeppysr,0.6699794673447002,1.3664432994690763,1.0176082502732922,0.8261269922237592,40.0,"y5_bmiz + 0.82*(PGS002313 + 10.29)*log(age) + 0.82*cond(preg_thyroid + y5_bmiz + sin(childcareprof_1) - 0.92, preg_thyroid + cob_p + smk_cig_p - 1.0*y1_a4 + y5_a6 + exp(PGS002853 + preeclam) + 28.95)",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr100_aps10.0_grid,deeppysr,,8,longitudinal
fullsr_nit500_pop100_sz200_vps25_vpr100_aps10.0_grid,deeppysr,0.5827530582730358,2.1388006129347494,1.6356174684061335,0.7668360976046853,40.0,"y5_bmiz + 0.82*(PGS002313 + 10.29)*log(age) + 0.82*cond(preg_thyroid + y5_bmiz + sin(childcareprof_1) - 0.92, preg_thyroid + cob_p + smk_cig_p - 1.0*y1_a4 + y5_a6 + exp(PGS002853 + preeclam) + 28.95)",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr100_aps10.0_grid,deeppysr,,10,longitudinal
fullsr_nit500_pop100_sz200_vps25_vpr100_aps10.0_grid,deeppysr,0.4488137096351621,2.9570577061404766,2.151565386379708,0.6699779809504275,40.0,"y5_bmiz + 0.82*(PGS002313 + 10.29)*log(age) + 0.82*cond(preg_thyroid + y5_bmiz + sin(childcareprof_1) - 0.92, preg_thyroid + cob_p + smk_cig_p - 1.0*y1_a4 + y5_a6 + exp(PGS002853 + preeclam) + 28.95)",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr100_aps10.0_grid,deeppysr,,14,longitudinal
fullsr_nit500_pop100_sz200_vps25_vpr100_aps10.0_grid,deeppysr,0.3736964579305986,3.171844703585395,2.294462698859428,0.6172331158248735,40.0,"y5_bmiz + 0.82*(PGS002313 + 10.29)*log(age) + 0.82*cond(preg_thyroid + y5_bmiz + sin(childcareprof_1) - 0.92, preg_thyroid + cob_p + smk_cig_p - 1.0*y1_a4 + y5_a6 + exp(PGS002853 + preeclam) + 28.95)",/home/00101787/Projects/DeepPySR/test/bmi/results_bmi_all/longitudinal/deeppysr/fullsr_nit500_pop100_sz200_vps25_vpr100_aps10.0_grid,deeppysr,,17,longitudinal
