age,model,type,variable,weight
8,ExtraTrees,age-specific,prepreg_psych,0.0
8,ExtraTrees,age-specific,ppd,0.0
8,ExtraTrees,age-specific,smk_t2,0.0012364139520171403
8,ExtraTrees,age-specific,prepreg_alc,0.015209379066560063
8,ExtraTrees,age-specific,prepreg_alc_unit,0.004110376945943778
8,ExtraTrees,age-specific,preg_plan,0.0239290032207601
8,ExtraTrees,age-specific,mode_delivery,0.01499794269922006
8,ExtraTrees,age-specific,plac_abrup,0.0
8,ExtraTrees,age-specific,occup_f1_1,0.005397245534688018
8,ExtraTrees,age-specific,cob_p,0.020534550478790083
8,ExtraTrees,age-specific,ethn3_p,0.0
8,ExtraTrees,age-specific,agebirth_p_y,0.016593608722110065
8,ExtraTrees,age-specific,death_p,0.0
8,ExtraTrees,age-specific,asthma_bf,0.0
8,ExtraTrees,age-specific,birth_month,0.028141963897630115
8,ExtraTrees,age-specific,birth_year,0.017908618078060073
8,ExtraTrees,age-specific,apgar,0.0014138541887316588
8,ExtraTrees,age-specific,neo_unit,0.0
8,ExtraTrees,age-specific,sex,0.056475201743210225
8,ExtraTrees,age-specific,ga_us,0.015288227001370062
8,ExtraTrees,age-specific,ga_bj,0.016412164699890066
8,ExtraTrees,age-specific,birth_head_circum,0.018202439800690078
8,ExtraTrees,age-specific,plac_weight,0.017630012995200076
8,ExtraTrees,age-specific,con_anomalies,0.0
8,ExtraTrees,age-specific,sibling_pos,0.028348943197210114
8,ExtraTrees,age-specific,breastfed_excl,0.04301464315549018
8,ExtraTrees,age-specific,breastfed_any,0.044806471329030186
8,ExtraTrees,age-specific,breastfed_ever,0.001129064660615807
8,ExtraTrees,age-specific,smk_exp1,0.01913175691640008
8,ExtraTrees,age-specific,hhincome_0,0.09043007394510037
8,ExtraTrees,age-specific,hhincome_1,0.028860293063100118
8,ExtraTrees,age-specific,fam_splitup0,0.0
8,ExtraTrees,age-specific,fam_splitup1,0.0012237161412626868
8,ExtraTrees,age-specific,famsize_child0,0.018698319507780076
8,ExtraTrees,age-specific,cats_preg,0.03101870102117013
8,ExtraTrees,age-specific,cats_quant_preg,0.0029852670959091107
8,ExtraTrees,age-specific,dogs_preg,0.033060121303160134
8,ExtraTrees,age-specific,dogs_quant_preg,0.007995786618604844
8,ExtraTrees,age-specific,solid_food,0.019720905522350084
8,ExtraTrees,age-specific,parity_m,0.030880134197010127
8,ExtraTrees,age-specific,prepreg_weight,0.04356897465800018
8,ExtraTrees,age-specific,prepreg_smk,0.03470538347718014
8,ExtraTrees,age-specific,prepreg_cig,0.02609147466336011
8,ExtraTrees,age-specific,preg_smk,0.007747081594558461
8,ExtraTrees,age-specific,preg_cig,0.0005904964485139285
8,ExtraTrees,age-specific,smk_t3,0.00349750311272382
8,ExtraTrees,age-specific,region_fa,0.000968906472047653
8,ExtraTrees,age-specific,miggen_child,0.046833704729490194
8,ExtraTrees,age-specific,region_mo,0.010941088974270045
8,ExtraTrees,age-specific,reledu_mo,0.018800957304720076
8,ExtraTrees,age-specific,smk_p,0.023431728345290097
8,ExtraTrees,age-specific,smk_cig_p,0.06245576132936026
8,ExtraTrees,age-specific,childcarecentre_1,0.0007900787540527886
8,ExtraTrees,age-specific,childcareprof_1,0.005416346990832979
8,ExtraTrees,age-specific,childcarerel_1,0.004292350434910142
8,ExtraTrees,age-specific,childcare_1,0.05173779286700022
8,ExtraTrees,age-specific,alc_t2,0.11497974093437047
8,ExtraTrees,age-specific,alc_t3,0.07058858155988029
8,ExtraTrees,age-specific,preg_alc,0.19567397427563082
8,ExtraTrees,age-specific,ethn3_m,0.001431891773424942
8,ExtraTrees,age-specific,ivf,0.0
8,ExtraTrees,age-specific,abroad_fa,0.0474473963096902
8,ExtraTrees,age-specific,abroad_mo,0.029893871553340126
8,ExtraTrees,age-specific,m_wt1,0.0772468197951103
8,ExtraTrees,age-specific,ga_wt1,0.015026343466960062
8,ExtraTrees,age-specific,ga_wt2,0.010012715342300041
8,ExtraTrees,age-specific,wtgain,0.008906081986925295
8,ExtraTrees,age-specific,mht_wt,0.07157735356954029
8,ExtraTrees,age-specific,y1_a4,0.028417151838510117
8,ExtraTrees,age-specific,gest,0.023157731607960096
8,ExtraTrees,age-specific,y1_a5,0.025261234234410103
8,ExtraTrees,age-specific,y1_a6,0.018171322311760076
8,ExtraTrees,age-specific,y1_a8,0.054476806069980226
8,ExtraTrees,age-specific,y1_a9,0.041901865179970174
8,ExtraTrees,age-specific,y1_a10,0.02160294274536009
8,ExtraTrees,age-specific,y5_a3,0.06829162018266029
8,ExtraTrees,age-specific,y5_a4,0.06264841187360026
8,ExtraTrees,age-specific,y5_a5,12.09458402308703
8,ExtraTrees,age-specific,y5_a6,25.069914350867805
8,ExtraTrees,age-specific,y5_a7,3.6121224900224442
8,ExtraTrees,age-specific,y5_a8,4.96819969563756
8,ExtraTrees,age-specific,y5_a9,2.215184248263859
8,ExtraTrees,age-specific,y5_a10,7.1367499486200785
8,ExtraTrees,age-specific,y1_mon1,0.05842044888474024
8,ExtraTrees,age-specific,b_chest,0.012211990708350051
8,ExtraTrees,age-specific,b_abdom,0.012978235753110053
8,ExtraTrees,age-specific,b_tricep,0.015769479865870063
8,ExtraTrees,age-specific,b_parasc,0.023962890392920096
8,ExtraTrees,age-specific,b_infrsc,0.022660888730660092
8,ExtraTrees,age-specific,y1_sm4,0.0028621216324122025
8,ExtraTrees,age-specific,y1_sm16,0.013367183272420055
8,ExtraTrees,age-specific,y1_sm17,0.007500552372978872
8,ExtraTrees,age-specific,mo_grav,0.007401652518537369
8,ExtraTrees,age-specific,marry,0.00864726044954917
8,ExtraTrees,age-specific,mo_party,0.03862242065147015
8,ExtraTrees,age-specific,m_vege,0.0
8,ExtraTrees,age-specific,m_educ,0.020632766846880084
8,ExtraTrees,age-specific,m_schyr,0.026667694263290107
8,ExtraTrees,age-specific,m_schlev,0.04380085060665018
8,ExtraTrees,age-specific,SUM_PGS002853,0.21400729804910085
8,ExtraTrees,age-specific,SUM_PGS000027,0.09704899996599041
8,ExtraTrees,age-specific,SUM_PGS002313,0.4311623993848717
8,ExtraTrees,age-specific,SUM_PGS000921,0.4220844053160718
8,ExtraTrees,age-specific,SUM_PGS003884,0.05861970074761024
8,ExtraTrees,age-specific,SUM_PGS004150,0.11661970399348047
8,ExtraTrees,age-specific,SUM_PGS002161,0.3057237083155012
8,ExtraTrees,age-specific,y5_bmiz,40.43943579278509
8,ExtraTrees,age-specific,birth_bmifa,0.016707496136850068
8,ExtraTrees,age-specific,y1_bmifa,0.13544893429908056
8,ExtraTrees,age-specific,age,0.0
8,RandomForest,age-specific,cohab_1,0.0
8,RandomForest,age-specific,occupcode_m_1,0.011367011025380036
8,RandomForest,age-specific,edu_m_0,0.0017411845190312767
8,RandomForest,age-specific,cob_m,0.004408049109127667
8,RandomForest,age-specific,agebirth_m_y,0.029588869447440096
8,RandomForest,age-specific,agebirth_m_d,0.2663640122749909
8,RandomForest,age-specific,latepreg_weight,0.1303373662629304
8,RandomForest,age-specific,preg_gain,0.10186189174049033
8,RandomForest,age-specific,height_m,0.06427139458714021
8,RandomForest,age-specific,preg_dia,0.0
8,RandomForest,age-specific,preg_thyroid,0.0
8,RandomForest,age-specific,preg_fever,0.0
8,RandomForest,age-specific,preeclam,0.013443757670000044
8,RandomForest,age-specific,preg_ht,0.0
8,RandomForest,age-specific,asthma_m,0.0
8,RandomForest,age-specific,prepreg_psych,0.0
8,RandomForest,age-specific,ppd,0.0
8,RandomForest,age-specific,smk_t2,0.0
8,RandomForest,age-specific,prepreg_alc,0.0
8,RandomForest,age-specific,prepreg_alc_unit,0.020220834746770066
8,RandomForest,age-specific,preg_plan,0.005005332931485173
8,RandomForest,age-specific,mode_delivery,0.010351985791580033
8,RandomForest,age-specific,plac_abrup,0.0
8,RandomForest,age-specific,occup_f1_1,0.0
8,RandomForest,age-specific,cob_p,0.004568933762209335
8,RandomForest,age-specific,ethn3_p,0.0
8,RandomForest,age-specific,agebirth_p_y,0.0951583566383803
8,RandomForest,age-specific,death_p,0.0
8,RandomForest,age-specific,asthma_bf,0.0
8,RandomForest,age-specific,birth_month,0.04605135673865014
8,RandomForest,age-specific,birth_year,0.0041778962483093275
8,RandomForest,age-specific,apgar,0.0014987110002861266
8,RandomForest,age-specific,neo_unit,0.0
8,RandomForest,age-specific,sex,0.035210071965210116
8,RandomForest,age-specific,ga_us,0.10727694594603035
8,RandomForest,age-specific,ga_bj,0.0316120894939201
8,RandomForest,age-specific,birth_head_circum,0.045909145469820146
8,RandomForest,age-specific,plac_weight,0.07713716945843024
8,RandomForest,age-specific,con_anomalies,0.0
8,RandomForest,age-specific,sibling_pos,0.013922783899900046
8,RandomForest,age-specific,breastfed_excl,0.039167449047480124
8,RandomForest,age-specific,breastfed_any,0.08740186431751029
8,RandomForest,age-specific,breastfed_ever,0.0
8,RandomForest,age-specific,smk_exp1,0.004559760815792789
8,RandomForest,age-specific,hhincome_0,0.019062002644760063
8,RandomForest,age-specific,hhincome_1,0.012314686000380042
8,RandomForest,age-specific,fam_splitup0,0.0
8,RandomForest,age-specific,fam_splitup1,0.0
8,RandomForest,age-specific,famsize_child0,0.01299323969551004
8,RandomForest,age-specific,cats_preg,0.0
8,RandomForest,age-specific,cats_quant_preg,0.009520413178149159
8,RandomForest,age-specific,dogs_preg,0.003828292938645063
8,RandomForest,age-specific,dogs_quant_preg,0.00104843093800586
8,RandomForest,age-specific,solid_food,0.019826870035930064
8,RandomForest,age-specific,parity_m,0.003153966410581418
8,RandomForest,age-specific,prepreg_weight,0.1194061554431304
8,RandomForest,age-specific,prepreg_smk,0.00270852229367175
8,RandomForest,age-specific,prepreg_cig,0.0069284791551477405
8,RandomForest,age-specific,preg_smk,0.0
8,RandomForest,age-specific,preg_cig,0.0
8,RandomForest,age-specific,smk_t3,0.0018866144699768463
8,RandomForest,age-specific,region_fa,0.001963753158738518
8,RandomForest,age-specific,miggen_child,0.02160425618020007
8,RandomForest,age-specific,region_mo,0.0
8,RandomForest,age-specific,reledu_mo,0.1182464810201704
8,RandomForest,age-specific,smk_p,0.004509504463094164
8,RandomForest,age-specific,smk_cig_p,0.005444207566809197
8,RandomForest,age-specific,childcarecentre_1,0.0
8,RandomForest,age-specific,childcareprof_1,0.001537074198226845
8,RandomForest,age-specific,childcarerel_1,0.0011154171731045262
8,RandomForest,age-specific,childcare_1,0.008355934847889369
8,RandomForest,age-specific,alc_t2,0.020389246281360067
8,RandomForest,age-specific,alc_t3,0.007635694420049647
8,RandomForest,age-specific,preg_alc,0.010735296785490034
8,RandomForest,age-specific,ethn3_m,0.0
8,RandomForest,age-specific,ivf,0.0
8,RandomForest,age-specific,abroad_fa,0.0007556967443173701
8,RandomForest,age-specific,abroad_mo,0.0015988296779631597
8,RandomForest,age-specific,m_wt1,0.08688915430170027
8,RandomForest,age-specific,ga_wt1,0.020448418088340064
8,RandomForest,age-specific,ga_wt2,0.010525465472900033
8,RandomForest,age-specific,wtgain,0.06065731860117019
8,RandomForest,age-specific,mht_wt,0.14053690585722048
8,RandomForest,age-specific,y1_a4,0.07150761532587023
8,RandomForest,age-specific,gest,0.08315339875593028
8,RandomForest,age-specific,y1_a5,0.07548834950112024
8,RandomForest,age-specific,y1_a6,0.04846179790792016
8,RandomForest,age-specific,y1_a8,0.12077710531930039
8,RandomForest,age-specific,y1_a9,0.11189775741706036
8,RandomForest,age-specific,y1_a10,0.1544304504206005
8,RandomForest,age-specific,y5_a3,0.08190525905466026
8,RandomForest,age-specific,y5_a4,0.07049432269230023
8,RandomForest,age-specific,y5_a5,2.9950964213063997
8,RandomForest,age-specific,y5_a6,4.419648877189405
8,RandomForest,age-specific,y5_a7,0.19497674986276062
8,RandomForest,age-specific,y5_a8,0.2171352897728707
8,RandomForest,age-specific,y5_a9,0.19491799729430062
8,RandomForest,age-specific,y5_a10,0.24517239345412078
8,RandomForest,age-specific,y1_mon1,0.005712408545456886
8,RandomForest,age-specific,b_chest,0.08096147694885025
8,RandomForest,age-specific,b_abdom,0.09762845046946032
8,RandomForest,age-specific,b_tricep,0.06242982987419021
8,RandomForest,age-specific,b_parasc,0.15872003973847051
8,RandomForest,age-specific,b_infrsc,0.06760843374703022
8,RandomForest,age-specific,y1_sm4,0.0
8,RandomForest,age-specific,y1_sm16,0.0006396786591683704
8,RandomForest,age-specific,y1_sm17,0.004674408004459479
8,RandomForest,age-specific,mo_grav,0.019789085535830066
8,RandomForest,age-specific,marry,0.0314054400835301
8,RandomForest,age-specific,mo_party,0.005768608373102648
8,RandomForest,age-specific,m_vege,0.0
8,RandomForest,age-specific,m_educ,0.0051642182431904495
8,RandomForest,age-specific,m_schyr,0.003250382354079169
8,RandomForest,age-specific,m_schlev,0.02212278499729007
8,RandomForest,age-specific,SUM_PGS002853,0.19717507803132064
8,RandomForest,age-specific,SUM_PGS000027,0.2704055867326309
8,RandomForest,age-specific,SUM_PGS002313,0.5698237221419818
8,RandomForest,age-specific,SUM_PGS000921,0.7768004027987125
8,RandomForest,age-specific,SUM_PGS003884,0.16570518156924055
8,RandomForest,age-specific,SUM_PGS004150,0.2848270262469909
8,RandomForest,age-specific,SUM_PGS002161,0.4299458955196114
8,RandomForest,age-specific,y5_bmiz,85.44469644338429
8,RandomForest,age-specific,birth_bmifa,0.10274831320056033
8,RandomForest,age-specific,y1_bmifa,0.11869276657501039
8,RandomForest,age-specific,age,0.0
8,ElasticNet,age-specific,cohab_1,0.0
8,ElasticNet,age-specific,occupcode_m_1,0.3534186094939327
8,ElasticNet,age-specific,edu_m_0,0.6685555258614602
8,ElasticNet,age-specific,cob_m,1.218734579940785
8,ElasticNet,age-specific,agebirth_m_y,0.0
8,ElasticNet,age-specific,agebirth_m_d,0.0
8,ElasticNet,age-specific,latepreg_weight,0.0
8,ElasticNet,age-specific,preg_gain,0.19058405826580535
8,ElasticNet,age-specific,height_m,1.6512327770355606
8,ElasticNet,age-specific,preg_dia,0.10664050490267397
8,ElasticNet,age-specific,preg_thyroid,0.0
8,ElasticNet,age-specific,preg_fever,0.23002281090657703
8,ElasticNet,age-specific,preeclam,1.780599682746233
8,ElasticNet,age-specific,preg_ht,0.0
8,ElasticNet,age-specific,asthma_m,0.0
8,ElasticNet,age-specific,prepreg_psych,0.0
8,ElasticNet,age-specific,ppd,0.5779676919078626
8,ElasticNet,age-specific,smk_t2,0.0
8,ElasticNet,age-specific,prepreg_alc,0.10292651341796889
8,ElasticNet,age-specific,prepreg_alc_unit,0.0
8,ElasticNet,age-specific,preg_plan,0.0
8,ElasticNet,age-specific,mode_delivery,0.4014213992025773
8,ElasticNet,age-specific,plac_abrup,0.0
8,ElasticNet,age-specific,occup_f1_1,0.2673959227358932
8,ElasticNet,age-specific,cob_p,0.0
8,ElasticNet,age-specific,ethn3_p,0.0
8,ElasticNet,age-specific,agebirth_p_y,0.05917824383404966
8,ElasticNet,age-specific,death_p,2.220393421651482
8,ElasticNet,age-specific,asthma_bf,0.0019823189574338803
8,ElasticNet,age-specific,birth_month,0.2412918320670936
8,ElasticNet,age-specific,birth_year,1.3398064253300017
8,ElasticNet,age-specific,apgar,0.07770071287317201
8,ElasticNet,age-specific,neo_unit,0.0
8,ElasticNet,age-specific,sex,0.03040977877485376
8,ElasticNet,age-specific,ga_us,0.0
8,ElasticNet,age-specific,ga_bj,0.0
8,ElasticNet,age-specific,birth_head_circum,0.0
8,ElasticNet,age-specific,plac_weight,0.5508884777355935
8,ElasticNet,age-specific,con_anomalies,0.3063698457979311
8,ElasticNet,age-specific,sibling_pos,0.0
8,ElasticNet,age-specific,breastfed_excl,0.0
8,ElasticNet,age-specific,breastfed_any,0.10012515228013685
8,ElasticNet,age-specific,breastfed_ever,0.3859835443499369
8,ElasticNet,age-specific,smk_exp1,0.0
8,ElasticNet,age-specific,hhincome_0,0.0
8,ElasticNet,age-specific,hhincome_1,0.10483864718588527
8,ElasticNet,age-specific,fam_splitup0,0.0
8,ElasticNet,age-specific,fam_splitup1,0.1728521516515772
8,ElasticNet,age-specific,famsize_child0,0.32907682596016485
8,ElasticNet,age-specific,cats_preg,0.0
8,ElasticNet,age-specific,cats_quant_preg,1.6707683378403364
8,ElasticNet,age-specific,dogs_preg,0.0253484109534478
8,ElasticNet,age-specific,dogs_quant_preg,0.14196711418049535
8,ElasticNet,age-specific,solid_food,0.0
8,ElasticNet,age-specific,parity_m,0.0
8,ElasticNet,age-specific,prepreg_weight,0.0
8,ElasticNet,age-specific,prepreg_smk,0.0
8,ElasticNet,age-specific,prepreg_cig,0.0
8,ElasticNet,age-specific,preg_smk,0.198049943626877
8,ElasticNet,age-specific,preg_cig,0.0
8,ElasticNet,age-specific,smk_t3,0.0
8,ElasticNet,age-specific,region_fa,0.0
8,ElasticNet,age-specific,miggen_child,0.0
8,ElasticNet,age-specific,region_mo,0.9192742976477927
8,ElasticNet,age-specific,reledu_mo,0.0
8,ElasticNet,age-specific,smk_p,0.0
8,ElasticNet,age-specific,smk_cig_p,0.14211964884613648
8,ElasticNet,age-specific,childcarecentre_1,0.0
8,ElasticNet,age-specific,childcareprof_1,0.0
8,ElasticNet,age-specific,childcarerel_1,0.45766063117533035
8,ElasticNet,age-specific,childcare_1,0.3402889429656839
8,ElasticNet,age-specific,alc_t2,0.0
8,ElasticNet,age-specific,alc_t3,0.1571437634713465
8,ElasticNet,age-specific,preg_alc,0.0
8,ElasticNet,age-specific,ethn3_m,0.0
8,ElasticNet,age-specific,ivf,0.016268243992707508
8,ElasticNet,age-specific,abroad_fa,0.0
8,ElasticNet,age-specific,abroad_mo,0.16107459288113654
8,ElasticNet,age-specific,m_wt1,2.1626483749441565
8,ElasticNet,age-specific,ga_wt1,0.0
8,ElasticNet,age-specific,ga_wt2,0.0
8,ElasticNet,age-specific,wtgain,0.8544199358574133
8,ElasticNet,age-specific,mht_wt,0.0
8,ElasticNet,age-specific,y1_a4,0.4238610430890053
8,ElasticNet,age-specific,gest,0.038628854566698144
8,ElasticNet,age-specific,y1_a5,0.0
8,ElasticNet,age-specific,y1_a6,0.15389223060774698
8,ElasticNet,age-specific,y1_a8,1.8960839666960327
8,ElasticNet,age-specific,y1_a9,1.7650837983256322
8,ElasticNet,age-specific,y1_a10,0.0
8,ElasticNet,age-specific,y5_a3,0.0
8,ElasticNet,age-specific,y5_a4,0.0
8,ElasticNet,age-specific,y5_a5,10.422948579521734
8,ElasticNet,age-specific,y5_a6,13.85404040464456
8,ElasticNet,age-specific,y5_a7,3.501119264139137
8,ElasticNet,age-specific,y5_a8,9.211450609777593
8,ElasticNet,age-specific,y5_a9,0.0
8,ElasticNet,age-specific,y5_a10,3.5896849087513094
8,ElasticNet,age-specific,y1_mon1,0.006445094292113522
8,ElasticNet,age-specific,b_chest,0.0
8,ElasticNet,age-specific,b_abdom,0.2281771474957644
8,ElasticNet,age-specific,b_tricep,0.0
8,ElasticNet,age-specific,b_parasc,0.0
8,ElasticNet,age-specific,b_infrsc,1.5847950643040103
8,ElasticNet,age-specific,y1_sm4,0.0
8,ElasticNet,age-specific,y1_sm16,0.0
8,ElasticNet,age-specific,y1_sm17,0.0874999830831498
8,ElasticNet,age-specific,mo_grav,0.0
8,ElasticNet,age-specific,marry,0.21699800405708944
8,ElasticNet,age-specific,mo_party,1.411333541021946
8,ElasticNet,age-specific,m_vege,1.2249538571944292
8,ElasticNet,age-specific,m_educ,0.18477837605810285
8,ElasticNet,age-specific,m_schyr,0.09770309875718841
8,ElasticNet,age-specific,m_schlev,0.0
8,ElasticNet,age-specific,SUM_PGS002853,0.49272035687154575
8,ElasticNet,age-specific,SUM_PGS000027,0.9773074554324093
8,ElasticNet,age-specific,SUM_PGS002313,3.0630566659193366
8,ElasticNet,age-specific,SUM_PGS000921,1.9299164614758078
8,ElasticNet,age-specific,SUM_PGS003884,1.0771985268902131
8,ElasticNet,age-specific,SUM_PGS004150,0.30921277597015984
8,ElasticNet,age-specific,SUM_PGS002161,0.313718094258016
8,ElasticNet,age-specific,y5_bmiz,21.219962143549758
